id,name,class
1316,8,8
1324,8,8
1327,8,8
1331,8,8
1333,8,8
1337,8,8
1338,8,8
1344,8,8
1366,8,8
1375,8,8
1406,8,8
1427,8,8
1447,8,8
1455,8,8
1470,8,8
1472,8,8
1508,8,8
1521,8,8
1523,8,8
1525,8,8
1549,8,8
1551,8,8
1555,8,8
1557,8,8
1564,8,8
1566,8,8
1589,8,8
1601,8,8
1615,8,8
1616,8,8
1619,8,8
1630,8,8
1638,8,8
1639,8,8
1675,8,8
1692,8,8
1693,8,8
1694,8,8
1715,8,8
1720,8,8
1737,8,8
1751,8,8
1778,8,8
1782,8,8
1791,8,8
1806,8,8
1843,8,8
1845,8,8
1846,8,8
1850,8,8
1862,8,8
1872,8,8
1883,8,8
1884,8,8
1891,8,8
1893,8,8
1900,8,8
1904,8,8
1923,8,8
1931,8,8
1934,8,8
1961,8,8
1965,8,8
1971,8,8
1973,8,8
1975,8,8
1978,8,8
1979,8,8
1980,8,8
1986,8,8
2000,8,8
2004,8,8
2005,8,8
2027,8,8
2040,8,8
2061,8,8
2074,8,8
2076,8,8
2091,8,8
2092,8,8
2102,8,8
2154,8,8
2157,8,8
2159,8,8
2181,8,8
2231,8,8
2239,8,8
2257,8,8
2267,8,8
2271,8,8
2274,8,8
2276,8,8
2282,8,8
2289,8,8
2304,8,8
2310,8,8
2321,8,8
2324,8,8
2327,8,8
2341,8,8
2343,8,8
2344,8,8
2348,8,8
2353,8,8
2369,8,8
2378,8,8
2381,8,8
2388,8,8
2389,8,8
2395,8,8
2400,8,8
2402,8,8
2403,8,8
2407,8,8
2433,8,8
2443,8,8
2457,8,8
2470,8,8
2476,8,8
2477,8,8
2481,8,8
2492,8,8
2510,8,8
2513,8,8
2517,8,8
2521,8,8
2557,8,8
2561,8,8
2576,8,8
2579,8,8
2602,8,8
2609,8,8
2614,8,8
2621,8,8
2631,8,8
2632,8,8
2642,8,8
2659,8,8
2675,8,8
2696,8,8
2703,8,8
2704,8,8
2720,8,8
2728,8,8
2735,8,8
2749,8,8
2750,8,8
2762,8,8
2765,8,8
2780,8,8
2789,8,8
2795,8,8
2796,8,8
2797,8,8
2799,8,8
2801,8,8
2822,8,8
2827,8,8
2834,8,8
2841,8,8
2852,8,8
2879,8,8
2896,8,8
2905,8,8
2915,8,8
2947,8,8
2962,8,8
2966,8,8
2971,8,8
2974,8,8
2976,8,8
2981,8,8
2983,8,8
3006,8,8
3008,8,8
3011,8,8
3027,8,8
3033,8,8
3034,8,8
3039,8,8
3046,8,8
3049,8,8
3057,8,8
3061,8,8
3064,8,8
3067,8,8
3076,8,8
3091,8,8
3093,8,8
3102,8,8
3109,8,8
3118,8,8
3121,8,8
3131,8,8
3133,8,8
3143,8,8
3152,8,8
3158,8,8
3168,8,8
3171,8,8
3183,8,8
3189,8,8
3212,8,8
3213,8,8
3231,8,8
3235,8,8
3242,8,8
3246,8,8
3250,8,8
3282,8,8
3302,8,8
3312,8,8
3320,8,8
3326,8,8
3337,8,8
3344,8,8
3345,8,8
3346,8,8
3350,8,8
3352,8,8
3354,8,8
3363,8,8
3366,8,8
3375,8,8
3376,8,8
3377,8,8
3404,8,8
3422,8,8
3431,8,8
3445,8,8
3449,8,8
3465,8,8
3468,8,8
3472,8,8
3502,8,8
3508,8,8
3515,8,8
3516,8,8
3523,8,8
3543,8,8
3544,8,8
3546,8,8
3565,8,8
3569,8,8
3593,8,8
3600,8,8
3602,8,8
3608,8,8
3634,8,8
3640,8,8
3653,8,8
3660,8,8
3679,8,8
3680,8,8
3694,8,8
3709,8,8
3716,8,8
3717,8,8
3725,8,8
3743,8,8
3744,8,8
3757,8,8
3758,8,8
3759,8,8
3764,8,8
3765,8,8
3774,8,8
3792,8,8
3794,8,8
3803,8,8
3813,8,8
3814,8,8
3817,8,8
3818,8,8
3822,8,8
3824,8,8
3847,8,8
3848,8,8
3869,8,8
3870,8,8
3885,8,8
3903,8,8
3913,8,8
3922,8,8
3923,8,8
3927,8,8
3935,8,8
3956,8,8
3962,8,8
3976,8,8
3988,8,8
3992,8,8
4003,8,8
4011,8,8
4026,8,8
4029,8,8
4055,8,8
4059,8,8
4068,8,8
4070,8,8
4071,8,8
4085,8,8
4097,8,8
4107,8,8
4115,8,8
4119,8,8
4139,8,8
4154,8,8
4170,8,8
4188,8,8
4189,8,8
4198,8,8
4207,8,8
4216,8,8
4218,8,8
4232,8,8
4236,8,8
4238,8,8
4243,8,8
4253,8,8
4259,8,8
4274,8,8
4277,8,8
4293,8,8
4297,8,8
4301,8,8
4303,8,8
4309,8,8
4312,8,8
4318,8,8
4319,8,8
4326,8,8
4341,8,8
4353,8,8
4361,8,8
4368,8,8
4387,8,8
4400,8,8
4407,8,8
4419,8,8
4426,8,8
4428,8,8
4436,8,8
4448,8,8
4456,8,8
4461,8,8
4463,8,8
4485,8,8
4523,8,8
4524,8,8
4533,8,8
4537,8,8
4563,8,8
4564,8,8
4575,8,8
4578,8,8
4586,8,8
4590,8,8
4594,8,8
4609,8,8
4611,8,8
4640,8,8
4651,8,8
4656,8,8
4659,8,8
4663,8,8
4675,8,8
4700,8,8
4708,8,8
4730,8,8
4735,8,8
4741,8,8
4744,8,8
4760,8,8
4774,8,8
4799,8,8
4805,8,8
4814,8,8
4816,8,8
4820,8,8
4829,8,8
4844,8,8
4851,8,8
4862,8,8
4867,8,8
4871,8,8
4891,8,8
4900,8,8
4902,8,8
4903,8,8
4919,8,8
4929,8,8
4931,8,8
4939,8,8
4945,8,8
4947,8,8
4953,8,8
4963,8,8
4967,8,8
4969,8,8
4986,8,8
4989,8,8
5011,8,8
5053,8,8
5080,8,8
5109,8,8
5114,8,8
5115,8,8
5122,8,8
5141,8,8
5147,8,8
5148,8,8
5149,8,8
5154,8,8
5171,8,8
5191,8,8
5213,8,8
5217,8,8
5231,8,8
5240,8,8
5262,8,8
5277,8,8
5291,8,8
5305,8,8
5330,8,8
5335,8,8
5339,8,8
5341,8,8
5342,8,8
5360,8,8
5366,8,8
5367,8,8
5368,8,8
5370,8,8
5376,8,8
5384,8,8
5390,8,8
5393,8,8
5395,8,8
5398,8,8
5402,8,8
5403,8,8
5430,8,8
5450,8,8
5453,8,8
5470,8,8
5529,8,8
5537,8,8
5540,8,8
5542,8,8
5556,8,8
5559,8,8
5573,8,8
5602,8,8
5632,8,8
5638,8,8
5658,8,8
5660,8,8
5667,8,8
5677,8,8
5688,8,8
5691,8,8
5712,8,8
5717,8,8
5750,8,8
5766,8,8
5778,8,8
5779,8,8
5783,8,8
5784,8,8
5814,8,8
5833,8,8
5838,8,8
5862,8,8
5867,8,8
5871,8,8
5878,8,8
5900,8,8
5904,8,8
5914,8,8
5926,8,8
5936,8,8
5942,8,8
5955,8,8
5972,8,8
5979,8,8
5996,8,8
6031,8,8
6039,8,8
6050,8,8
6058,8,8
6063,8,8
6067,8,8
6076,8,8
6082,8,8
6084,8,8
6095,8,8
6142,8,8
6145,8,8
6150,8,8
6164,8,8
6177,8,8
6178,8,8
6183,8,8
6213,8,8
6215,8,8
6227,8,8
6230,8,8
6233,8,8
6255,8,8
6309,8,8
6314,8,8
6315,8,8
6326,8,8
6347,8,8
6366,8,8
6371,8,8
6373,8,8
6388,8,8
6403,8,8
6410,8,8
6421,8,8
6440,8,8
6441,8,8
6443,8,8
6454,8,8
6457,8,8
6480,8,8
6484,8,8
6492,8,8
6497,8,8
6501,8,8
6522,8,8
6528,8,8
6529,8,8
6536,8,8
6543,8,8
6545,8,8
6562,8,8
6565,8,8
6571,8,8
6587,8,8
6594,8,8
6598,8,8
6600,8,8
6613,8,8
6619,8,8
6620,8,8
6624,8,8
6630,8,8
6639,8,8
6647,8,8
6653,8,8
6657,8,8
6665,8,8
6668,8,8
6669,8,8
6690,8,8
6694,8,8
6695,8,8
6706,8,8
6723,8,8
6736,8,8
6749,8,8
6790,8,8
6811,8,8
6819,8,8
6824,8,8
6835,8,8
6842,8,8
6854,8,8
6856,8,8
6888,8,8
6890,8,8
6896,8,8
6903,8,8
6911,8,8
6916,8,8
6925,8,8
6930,8,8
6931,8,8
6966,8,8
6975,8,8
6978,8,8
6982,8,8
7000,8,8
7045,8,8
7058,8,8
7060,8,8
7067,8,8
7091,8,8
7093,8,8
7147,8,8
7152,8,8
7168,8,8
7204,8,8
7219,8,8
7238,8,8
7240,8,8
7254,8,8
7261,8,8
7269,8,8
7272,8,8
7281,8,8
7290,8,8
7330,8,8
7338,8,8
7339,8,8
7340,8,8
7351,8,8
7352,8,8
7379,8,8
7381,8,8
7386,8,8
7403,8,8
7406,8,8
7407,8,8
7410,8,8
7414,8,8
7436,8,8
7439,8,8
7447,8,8
7475,8,8
7479,8,8
7480,8,8
7482,8,8
7513,8,8
7515,8,8
7523,8,8
7534,8,8
7541,8,8
7559,8,8
7564,8,8
7570,8,8
7574,8,8
7612,8,8
7619,8,8
7622,8,8
7630,8,8
7667,8,8
7670,8,8
7672,8,8
7689,8,8
7701,8,8
7730,8,8
7765,8,8
7771,8,8
7775,8,8
7789,8,8
7806,8,8
7817,8,8
7825,8,8
7852,8,8
7854,8,8
7874,8,8
7898,8,8
7907,8,8
7912,8,8
7913,8,8
7927,8,8
7929,8,8
7935,8,8
7967,8,8
7973,8,8
7979,8,8
7994,8,8
8045,8,8
8055,8,8
8057,8,8
8062,8,8
8070,8,8
8071,8,8
8077,8,8
8088,8,8
8118,8,8
8119,8,8
8143,8,8
8145,8,8
8157,8,8
8158,8,8
8159,8,8
8171,8,8
8176,8,8
8188,8,8
8190,8,8
8208,8,8
8209,8,8
8210,8,8
8223,8,8
8272,8,8
8284,8,8
8286,8,8
8287,8,8
8310,8,8
8320,8,8
8321,8,8
8345,8,8
8357,8,8
8361,8,8
8369,8,8
8380,8,8
8387,8,8
8389,8,8
8402,8,8
8440,8,8
8442,8,8
8446,8,8
8449,8,8
8450,8,8
8452,8,8
8458,8,8
8475,8,8
8478,8,8
8494,8,8
8526,8,8
8528,8,8
8544,8,8
8545,8,8
8547,8,8
8561,8,8
8565,8,8
8568,8,8
8570,8,8
8572,8,8
8577,8,8
8587,8,8
8600,8,8
8601,8,8
8613,8,8
8631,8,8
8638,8,8
8647,8,8
8666,8,8
8680,8,8
8685,8,8
8686,8,8
8691,8,8
8701,8,8
8707,8,8
8709,8,8
8734,8,8
8738,8,8
8778,8,8
8809,8,8
8810,8,8
8844,8,8
8849,8,8
8868,8,8
8873,8,8
8888,8,8
8897,8,8
8899,8,8
8904,8,8
8907,8,8
8909,8,8
8936,8,8
8965,8,8
8967,8,8
8970,8,8
8987,8,8
8990,8,8
8996,8,8
9005,8,8
9007,8,8
9010,8,8
9016,8,8
9022,8,8
9026,8,8
9035,8,8
9041,8,8
9055,8,8
9063,8,8
9072,8,8
9081,8,8
9082,8,8
9092,8,8
9096,8,8
9106,8,8
9108,8,8
9137,8,8
9163,8,8
9164,8,8
9173,8,8
9207,8,8
9223,8,8
9226,8,8
9229,8,8
9233,8,8
9234,8,8
9236,8,8
9243,8,8
9249,8,8
9258,8,8
9269,8,8
9270,8,8
9290,8,8
9296,8,8
9301,8,8
9314,8,8
9319,8,8
9321,8,8
9333,8,8
9369,8,8
9380,8,8
9390,8,8
9404,8,8
9407,8,8
9417,8,8
9422,8,8
9428,8,8
9453,8,8
9463,8,8
9464,8,8
9466,8,8
9478,8,8
9491,8,8
9500,8,8
9516,8,8
9524,8,8
9533,8,8
9536,8,8
9540,8,8
9549,8,8
9560,8,8
9562,8,8
9568,8,8
9575,8,8
9586,8,8
9590,8,8
9596,8,8
9597,8,8
9615,8,8
9636,8,8
9642,8,8
9652,8,8
9673,8,8
9680,8,8
9681,8,8
9688,8,8
9696,8,8
9727,8,8
9732,8,8
9741,8,8
9744,8,8
9747,8,8
9752,8,8
9756,8,8
9773,8,8
9787,8,8
9800,8,8
9803,8,8
9805,8,8
9811,8,8
9817,8,8
9820,8,8
9821,8,8
9824,8,8
9833,8,8
9844,8,8
9856,8,8
9873,8,8
9874,8,8
9903,8,8
9919,8,8
9920,8,8
9921,8,8
9923,8,8
9925,8,8
9932,8,8
9952,8,8
9969,8,8
9975,8,8
9982,8,8
9988,8,8
9992,8,8
9997,8,8
0,9,9
23,9,9
28,9,9
39,9,9
68,9,9
83,9,9
107,9,9
108,9,9
122,9,9
123,9,9
132,9,9
158,9,9
163,9,9
165,9,9
178,9,9
181,9,9
185,9,9
186,9,9
203,9,9
208,9,9
232,9,9
234,9,9
242,9,9
250,9,9
268,9,9
291,9,9
297,9,9
307,9,9
316,9,9
346,9,9
348,9,9
349,9,9
372,9,9
375,9,9
377,9,9
392,9,9
401,9,9
414,9,9
428,9,9
441,9,9
448,9,9
456,9,9
470,9,9
477,9,9
479,9,9
481,9,9
493,9,9
495,9,9
514,9,9
518,9,9
524,9,9
537,9,9
549,9,9
556,9,9
576,9,9
583,9,9
593,9,9
601,9,9
606,9,9
609,9,9
623,9,9
630,9,9
644,9,9
680,9,9
683,9,9
687,9,9
692,9,9
704,9,9
706,9,9
709,9,9
730,9,9
756,9,9
772,9,9
776,9,9
780,9,9
784,9,9
794,9,9
810,9,9
820,9,9
839,9,9
847,9,9
848,9,9
855,9,9
876,9,9
883,9,9
884,9,9
892,9,9
917,9,9
936,9,9
940,9,9
962,9,9
970,9,9
980,9,9
981,9,9
995,9,9
1007,9,9
1013,9,9
1016,9,9
1017,9,9
1033,9,9
1045,9,9
1054,9,9
1068,9,9
1084,9,9
1095,9,9
1120,9,9
1133,9,9
1138,9,9
1141,9,9
1143,9,9
1155,9,9
1159,9,9
1187,9,9
1198,9,9
1206,9,9
1209,9,9
1227,9,9
1230,9,9
1272,9,9
1274,9,9
1276,9,9
1291,9,9
1317,9,9
1332,9,9
1341,9,9
1349,9,9
1355,9,9
1410,9,9
1414,9,9
1418,9,9
1422,9,9
1423,9,9
1440,9,9
1445,9,9
1471,9,9
1478,9,9
1488,9,9
1505,9,9
1510,9,9
1522,9,9
1526,9,9
1536,9,9
1537,9,9
1544,9,9
1554,9,9
1594,9,9
1595,9,9
1604,9,9
1607,9,9
1632,9,9
1654,9,9
1657,9,9
1678,9,9
1688,9,9
1695,9,9
1704,9,9
1705,9,9
1709,9,9
1711,9,9
1716,9,9
1718,9,9
1730,9,9
1734,9,9
1735,9,9
1761,9,9
1768,9,9
1781,9,9
1793,9,9
1804,9,9
1805,9,9
1812,9,9
1817,9,9
1838,9,9
1839,9,9
1864,9,9
1875,9,9
1876,9,9
1894,9,9
1899,9,9
1906,9,9
1907,9,9
1916,9,9
1942,9,9
1954,9,9
1960,9,9
1962,9,9
1982,9,9
1993,9,9
2031,9,9
2033,9,9
2034,9,9
2043,9,9
2050,9,9
2051,9,9
2056,9,9
2060,9,9
2066,9,9
2083,9,9
2085,9,9
2087,9,9
2108,9,9
2113,9,9
2132,9,9
2135,9,9
2166,9,9
2167,9,9
2171,9,9
2178,9,9
2180,9,9
2184,9,9
2187,9,9
2201,9,9
2204,9,9
2210,9,9
2214,9,9
2233,9,9
2246,9,9
2250,9,9
2262,9,9
2270,9,9
2285,9,9
2287,9,9
2291,9,9
2314,9,9
2316,9,9
2335,9,9
2339,9,9
2340,9,9
2350,9,9
2365,9,9
2370,9,9
2379,9,9
2399,9,9
2401,9,9
2405,9,9
2432,9,9
2445,9,9
2447,9,9
2448,9,9
2456,9,9
2461,9,9
2472,9,9
2482,9,9
2488,9,9
2494,9,9
2520,9,9
2523,9,9
2525,9,9
2527,9,9
2530,9,9
2537,9,9
2544,9,9
2549,9,9
2550,9,9
2559,9,9
2562,9,9
2577,9,9
2587,9,9
2591,9,9
2625,9,9
2664,9,9
2669,9,9
2702,9,9
2711,9,9
2725,9,9
2740,9,9
2743,9,9
2761,9,9
2768,9,9
2775,9,9
2802,9,9
2808,9,9
2816,9,9
2830,9,9
2846,9,9
2859,9,9
2874,9,9
2903,9,9
2906,9,9
2921,9,9
2934,9,9
2935,9,9
2955,9,9
2969,9,9
2995,9,9
3010,9,9
3015,9,9
3023,9,9
3029,9,9
3043,9,9
3070,9,9
3087,9,9
3097,9,9
3130,9,9
3153,9,9
3160,9,9
3172,9,9
3184,9,9
3186,9,9
3216,9,9
3217,9,9
3227,9,9
3228,9,9
3266,9,9
3299,9,9
3300,9,9
3308,9,9
3310,9,9
3314,9,9
3317,9,9
3368,9,9
3369,9,9
3381,9,9
3383,9,9
3385,9,9
3395,9,9
3399,9,9
3406,9,9
3408,9,9
3434,9,9
3477,9,9
3480,9,9
3495,9,9
3505,9,9
3506,9,9
3511,9,9
3524,9,9
3536,9,9
3576,9,9
3579,9,9
3590,9,9
3605,9,9
3619,9,9
3622,9,9
3641,9,9
3644,9,9
3651,9,9
3656,9,9
3665,9,9
3666,9,9
3674,9,9
3677,9,9
3685,9,9
3692,9,9
3697,9,9
3707,9,9
3711,9,9
3721,9,9
3723,9,9
3728,9,9
3745,9,9
3785,9,9
3786,9,9
3790,9,9
3791,9,9
3798,9,9
3807,9,9
3823,9,9
3832,9,9
3834,9,9
3835,9,9
3838,9,9
3860,9,9
3863,9,9
3888,9,9
3894,9,9
3896,9,9
3907,9,9
3909,9,9
3943,9,9
3968,9,9
3989,9,9
3990,9,9
3999,9,9
4002,9,9
4009,9,9
4014,9,9
4015,9,9
4044,9,9
4045,9,9
4049,9,9
4073,9,9
4077,9,9
4078,9,9
4092,9,9
4120,9,9
4129,9,9
4132,9,9
4133,9,9
4164,9,9
4191,9,9
4215,9,9
4240,9,9
4261,9,9
4270,9,9
4273,9,9
4287,9,9
4296,9,9
4320,9,9
4332,9,9
4334,9,9
4346,9,9
4352,9,9
4369,9,9
4375,9,9
4388,9,9
4390,9,9
4391,9,9
4404,9,9
4406,9,9
4414,9,9
4423,9,9
4438,9,9
4439,9,9
4442,9,9
4450,9,9
4458,9,9
4468,9,9
4474,9,9
4478,9,9
4487,9,9
4497,9,9
4499,9,9
4507,9,9
4511,9,9
4517,9,9
4536,9,9
4538,9,9
4549,9,9
4567,9,9
4568,9,9
4572,9,9
4574,9,9
4584,9,9
4601,9,9
4614,9,9
4615,9,9
4631,9,9
4638,9,9
4653,9,9
4666,9,9
4669,9,9
4676,9,9
4682,9,9
4686,9,9
4698,9,9
4716,9,9
4740,9,9
4743,9,9
4746,9,9
4762,9,9
4800,9,9
4801,9,9
4804,9,9
4821,9,9
4830,9,9
4832,9,9
4848,9,9
4850,9,9
4858,9,9
4865,9,9
4866,9,9
4876,9,9
4885,9,9
4890,9,9
4892,9,9
4906,9,9
4908,9,9
4910,9,9
4913,9,9
4914,9,9
4921,9,9
4957,9,9
4959,9,9
4960,9,9
4975,9,9
4997,9,9
5007,9,9
5009,9,9
5019,9,9
5033,9,9
5044,9,9
5055,9,9
5060,9,9
5069,9,9
5074,9,9
5077,9,9
5089,9,9
5094,9,9
5101,9,9
5102,9,9
5111,9,9
5112,9,9
5116,9,9
5150,9,9
5151,9,9
5162,9,9
5164,9,9
5170,9,9
5174,9,9
5176,9,9
5195,9,9
5219,9,9
5238,9,9
5279,9,9
5293,9,9
5306,9,9
5311,9,9
5314,9,9
5315,9,9
5320,9,9
5321,9,9
5326,9,9
5340,9,9
5348,9,9
5375,9,9
5385,9,9
5386,9,9
5388,9,9
5405,9,9
5406,9,9
5408,9,9
5411,9,9
5416,9,9
5417,9,9
5420,9,9
5427,9,9
5434,9,9
5439,9,9
5446,9,9
5449,9,9
5455,9,9
5476,9,9
5487,9,9
5494,9,9
5512,9,9
5517,9,9
5525,9,9
5528,9,9
5553,9,9
5554,9,9
5560,9,9
5567,9,9
5600,9,9
5626,9,9
5630,9,9
5680,9,9
5684,9,9
5694,9,9
5705,9,9
5722,9,9
5730,9,9
5738,9,9
5743,9,9
5747,9,9
5758,9,9
5765,9,9
5771,9,9
5772,9,9
5787,9,9
5788,9,9
5794,9,9
5807,9,9
5822,9,9
5842,9,9
5850,9,9
5851,9,9
5863,9,9
5864,9,9
5875,9,9
5890,9,9
5891,9,9
5893,9,9
5895,9,9
5938,9,9
5940,9,9
5946,9,9
5948,9,9
5959,9,9
5962,9,9
5975,9,9
5985,9,9
5989,9,9
5995,9,9
6005,9,9
6017,9,9
6018,9,9
6029,9,9
6036,9,9
6040,9,9
6047,9,9
6051,9,9
6052,9,9
6054,9,9
6064,9,9
6069,9,9
6079,9,9
6101,9,9
6106,9,9
6115,9,9
6130,9,9
6136,9,9
6151,9,9
6153,9,9
6163,9,9
6166,9,9
6170,9,9
6176,9,9
6179,9,9
6190,9,9
6192,9,9
6197,9,9
6202,9,9
6203,9,9
6211,9,9
6239,9,9
6253,9,9
6267,9,9
6276,9,9
6283,9,9
6290,9,9
6321,9,9
6324,9,9
6348,9,9
6350,9,9
6359,9,9
6361,9,9
6370,9,9
6383,9,9
6394,9,9
6425,9,9
6442,9,9
6451,9,9
6461,9,9
6471,9,9
6488,9,9
6496,9,9
6537,9,9
6552,9,9
6553,9,9
6555,9,9
6569,9,9
6603,9,9
6611,9,9
6629,9,9
6631,9,9
6635,9,9
6638,9,9
6642,9,9
6644,9,9
6659,9,9
6687,9,9
6704,9,9
6707,9,9
6717,9,9
6729,9,9
6732,9,9
6733,9,9
6738,9,9
6740,9,9
6741,9,9
6754,9,9
6759,9,9
6766,9,9
6769,9,9
6772,9,9
6775,9,9
6793,9,9
6799,9,9
6805,9,9
6823,9,9
6825,9,9
6839,9,9
6858,9,9
6875,9,9
6879,9,9
6883,9,9
6900,9,9
6917,9,9
6932,9,9
6934,9,9
6948,9,9
6965,9,9
6984,9,9
6998,9,9
7005,9,9
7010,9,9
7017,9,9
7021,9,9
7023,9,9
7028,9,9
7044,9,9
7047,9,9
7051,9,9
7062,9,9
7077,9,9
7078,9,9
7090,9,9
7097,9,9
7099,9,9
7102,9,9
7104,9,9
7113,9,9
7125,9,9
7129,9,9
7145,9,9
7148,9,9
7153,9,9
7157,9,9
7162,9,9
7166,9,9
7171,9,9
7186,9,9
7216,9,9
7223,9,9
7246,9,9
7247,9,9
7268,9,9
7274,9,9
7285,9,9
7292,9,9
7297,9,9
7300,9,9
7309,9,9
7316,9,9
7341,9,9
7344,9,9
7354,9,9
7358,9,9
7365,9,9
7366,9,9
7378,9,9
7387,9,9
7399,9,9
7402,9,9
7404,9,9
7418,9,9
7426,9,9
7453,9,9
7457,9,9
7458,9,9
7464,9,9
7469,9,9
7472,9,9
7488,9,9
7494,9,9
7502,9,9
7508,9,9
7521,9,9
7524,9,9
7528,9,9
7530,9,9
7539,9,9
7540,9,9
7542,9,9
7547,9,9
7548,9,9
7550,9,9
7573,9,9
7597,9,9
7598,9,9
7606,9,9
7608,9,9
7609,9,9
7616,9,9
7620,9,9
7644,9,9
7651,9,9
7658,9,9
7661,9,9
7663,9,9
7677,9,9
7703,9,9
7704,9,9
7713,9,9
7716,9,9
7720,9,9
7735,9,9
7745,9,9
7784,9,9
7820,9,9
7835,9,9
7836,9,9
7849,9,9
7860,9,9
7865,9,9
7871,9,9
7877,9,9
7894,9,9
7897,9,9
7902,9,9
7911,9,9
7931,9,9
7936,9,9
7938,9,9
7954,9,9
7983,9,9
8018,9,9
8019,9,9
8020,9,9
8023,9,9
8036,9,9
8037,9,9
8046,9,9
8061,9,9
8068,9,9
8076,9,9
8078,9,9
8079,9,9
8081,9,9
8099,9,9
8109,9,9
8115,9,9
8117,9,9
8124,9,9
8139,9,9
8147,9,9
8166,9,9
8169,9,9
8175,9,9
8192,9,9
8205,9,9
8248,9,9
8253,9,9
8294,9,9
8301,9,9
8304,9,9
8311,9,9
8332,9,9
8342,9,9
8346,9,9
8351,9,9
8367,9,9
8386,9,9
8392,9,9
8395,9,9
8398,9,9
8401,9,9
8407,9,9
8416,9,9
8426,9,9
8427,9,9
8441,9,9
8448,9,9
8460,9,9
8461,9,9
8479,9,9
8487,9,9
8496,9,9
8501,9,9
8504,9,9
8525,9,9
8554,9,9
8557,9,9
8581,9,9
8584,9,9
8590,9,9
8599,9,9
8607,9,9
8640,9,9
8656,9,9
8687,9,9
8688,9,9
8694,9,9
8704,9,9
8711,9,9
8726,9,9
8736,9,9
8739,9,9
8740,9,9
8767,9,9
8780,9,9
8785,9,9
8796,9,9
8816,9,9
8818,9,9
8819,9,9
8833,9,9
8840,9,9
8854,9,9
8856,9,9
8871,9,9
8876,9,9
8889,9,9
8917,9,9
8921,9,9
8922,9,9
8924,9,9
8925,9,9
8932,9,9
8943,9,9
8951,9,9
8952,9,9
8964,9,9
8971,9,9
8976,9,9
8977,9,9
8986,9,9
8998,9,9
9001,9,9
9014,9,9
9018,9,9
9034,9,9
9047,9,9
9052,9,9
9053,9,9
9058,9,9
9066,9,9
9080,9,9
9083,9,9
9104,9,9
9115,9,9
9121,9,9
9135,9,9
9136,9,9
9139,9,9
9150,9,9
9162,9,9
9170,9,9
9175,9,9
9178,9,9
9193,9,9
9201,9,9
9214,9,9
9230,9,9
9246,9,9
9250,9,9
9272,9,9
9281,9,9
9299,9,9
9304,9,9
9312,9,9
9317,9,9
9328,9,9
9332,9,9
9336,9,9
9357,9,9
9358,9,9
9363,9,9
9370,9,9
9372,9,9
9377,9,9
9383,9,9
9392,9,9
9396,9,9
9412,9,9
9418,9,9
9433,9,9
9439,9,9
9447,9,9
9457,9,9
9460,9,9
9472,9,9
9474,9,9
9476,9,9
9506,9,9
9521,9,9
9526,9,9
9528,9,9
9535,9,9
9558,9,9
9559,9,9
9569,9,9
9583,9,9
9614,9,9
9621,9,9
9624,9,9
9630,9,9
9631,9,9
9649,9,9
9655,9,9
9672,9,9
9674,9,9
9677,9,9
9678,9,9
9705,9,9
9726,9,9
9739,9,9
9757,9,9
9759,9,9
9761,9,9
9814,9,9
9835,9,9
9845,9,9
9848,9,9
9878,9,9
9882,9,9
9888,9,9
9911,9,9
9915,9,9
9926,9,9
9937,9,9
9954,9,9
9956,9,9
9964,9,9
9967,9,9
9973,9,9
9978,9,9
9993,9,9
9995,9,9
